SurveyID,PageID,Emotion,Speaker,ContextID,SessionID,Prediction 1,Prediction 2,Prediction 3
2,page1,neutral,female2,7,b,,,
2,page1,sad,female2,3,b,,,
2,page1,angry,female2,11,a,,,
2,page1,neutral,female1,9,a,,,
2,page1,sad,female1,9,b,,,
2,page2,neutral,male1,6,b,,,
2,page2,excited,male2,1,b,,,
2,page2,excited,male1,13,a,,,
2,page2,angry,male2,15,a,,,
2,page2,sad,male1,15,b,,,
2,page2,excited,female2,10,b,,,
2,page2,sad,female2,5,b,,,
2,page2,sad,female2,10,b,,,
2,page2,excited,male1,15,a,,,
2,page2,neutral,female1,14,b,,,
2,page3,neutral,female1,11,a,,,
2,page3,angry,male2,11,a,,,
2,page3,angry,female1,15,a,,,
2,page3,happy,male2,1,b,,,
2,page3,excited,female1,15,b,,,
2,page3,angry,female1,9,b,,,
2,page3,excited,female1,9,a,,,
2,page3,angry,female2,12,b,,,
2,page3,happy,male1,12,b,,,
2,page3,excited,female2,7,a,,,
2,page4,neutral,female1,8,b,,,
2,page4,happy,male2,13,b,,,
2,page4,neutral,female1,4,b,,,
2,page4,happy,male2,8,b,,,
2,page4,happy,male2,15,b,,,
2,page4,angry,male1,1,b,,,
2,page4,sad,female2,6,a,,,
2,page4,happy,female2,2,a,,,
2,page4,happy,female2,13,a,,,
2,page4,angry,female2,8,b,,,
2,page5,excited,male2,11,a,,,
2,page5,happy,female2,1,b,,,
2,page5,sad,male1,2,b,,,
2,page5,happy,female2,15,a,,,
2,page5,neutral,male2,4,a,,,
2,page5,neutral,male2,6,a,,,
2,page5,angry,female2,6,b,,,
2,page5,angry,female1,11,b,,,
2,page5,neutral,male1,9,b,,,
2,page5,happy,female1,6,b,,,
2,page6,sad,male2,11,b,,,
2,page6,excited,female2,6,b,,,
2,page6,angry,male1,15,b,,,
2,page6,sad,female1,8,a,,,
2,page6,happy,male1,13,a,,,
2,page6,happy,male2,9,a,,,
2,page6,neutral,female2,13,b,,,
2,page6,happy,female1,4,b,,,
2,page6,happy,female2,3,a,,,
2,page6,happy,male1,7,b,,,
3,page1,neutral,female2,4,b,,,
3,page1,excited,male1,2,b,,,
3,page1,excited,male2,7,a,,,
3,page1,angry,male1,8,a,,,
3,page1,happy,male1,6,a,,,
3,page1,sad,female2,13,a,,,
3,page1,happy,male1,1,b,,,
3,page1,sad,female1,13,a,,,
3,page1,sad,male1,3,b,,,
3,page1,angry,female1,8,b,,,
3,page2,excited,female1,2,a,,,
3,page2,angry,male2,9,b,,,
3,page2,neutral,female2,8,b,,,
3,page2,excited,female2,2,b,,,
3,page2,neutral,male2,8,a,,,
3,page2,sad,male1,13,a,,,
3,page2,sad,female2,12,b,,,
3,page2,excited,female1,4,a,,,
3,page2,happy,female1,3,a,,,
3,page2,excited,male1,12,b,,,
3,page3,angry,female2,7,b,,,
3,page3,excited,female2,13,b,,,
3,page3,angry,female1,10,a,,,
3,page3,neutral,female1,2,b,,,
3,page3,happy,male2,4,b,,,
3,page3,sad,male2,10,b,,,
3,page3,neutral,female2,6,b,,,
3,page3,excited,male2,5,b,,,
3,page3,sad,male1,4,a,,,
3,page3,neutral,male1,11,a,,,
3,page4,happy,female1,14,a,,,
3,page4,sad,male2,2,b,,,
3,page4,excited,male2,9,a,,,
3,page4,happy,female2,12,a,,,
3,page4,sad,female2,9,b,,,
3,page4,sad,male1,12,a,,,
3,page4,happy,male1,5,a,,,
3,page4,happy,male1,8,b,,,
3,page4,excited,female2,14,b,,,
3,page4,angry,male2,4,a,,,
3,page5,excited,male2,12,a,,,
3,page5,sad,male2,15,a,,,
3,page5,neutral,male2,5,b,,,
3,page5,angry,male2,1,a,,,
3,page5,happy,male2,3,b,,,
3,page5,excited,female1,5,b,,,
3,page5,neutral,male2,10,a,,,
3,page5,excited,male2,4,a,,,
3,page5,sad,female1,3,b,,,
3,page5,angry,male1,3,a,,,
3,page6,happy,male2,5,a,,,
3,page6,neutral,female2,2,b,,,
3,page6,sad,male1,10,a,,,
3,page6,excited,female1,14,a,,,
3,page6,sad,male1,8,b,,,
3,page6,excited,male2,13,b,,,
3,page6,happy,female1,1,b,,,
3,page6,neutral,female2,10,b,,,
3,page6,sad,male2,3,b,,,
3,page6,happy,male2,12,b,,,
4,page1,excited,female2,11,a,,,
4,page1,neutral,male1,8,a,,,
4,page1,neutral,male2,9,b,,,
4,page1,sad,female2,11,a,,,
4,page1,sad,female1,1,a,,,
4,page1,neutral,male1,3,b,,,
4,page1,happy,female1,2,b,,,
4,page1,neutral,female1,1,a,,,
4,page1,happy,male2,14,a,,,
4,page1,excited,female2,4,a,,,
4,page2,angry,female2,4,b,,,
4,page2,happy,female2,6,a,,,
4,page2,sad,male2,13,a,,,
4,page2,angry,male1,4,a,,,
4,page2,happy,female1,9,a,,,
4,page2,excited,female1,8,a,,,
4,page2,excited,male1,9,b,,,
4,page2,angry,male2,6,a,,,
4,page2,neutral,male2,7,b,,,
4,page2,excited,male1,14,a,,,
4,page3,happy,male2,7,a,,,
4,page3,angry,male2,12,a,,,
4,page3,sad,female2,8,b,,,
4,page3,neutral,male2,15,b,,,
4,page3,happy,male1,4,a,,,
4,page3,sad,male2,14,b,,,
4,page3,excited,female2,12,b,,,
4,page3,neutral,male1,13,a,,,
4,page3,happy,male2,11,a,,,
4,page3,angry,female1,2,a,,,
4,page4,happy,male2,2,a,,,
4,page4,excited,male2,14,b,,,
4,page4,angry,female2,2,a,,,
4,page4,sad,male2,7,b,,,
4,page4,sad,male2,8,b,,,
4,page4,neutral,female2,3,a,,,
4,page4,sad,male1,7,a,,,
4,page4,happy,female2,14,a,,,
4,page4,happy,female2,9,a,,,
4,page4,sad,male2,1,a,,,
4,page5,excited,female2,15,a,,,
4,page5,happy,female2,8,a,,,
4,page5,happy,female2,7,a,,,
4,page5,sad,male1,1,a,,,
4,page5,neutral,male2,13,b,,,
4,page5,angry,male1,9,b,,,
4,page5,excited,female1,12,b,,,
4,page5,neutral,male1,2,b,,,
4,page5,angry,male2,5,b,,,
4,page5,sad,female1,6,a,,,
4,page6,sad,female1,15,b,,,
4,page6,sad,female2,7,b,,,
4,page6,sad,male2,5,b,,,
4,page6,neutral,male1,4,b,,,
4,page6,excited,female1,7,a,,,
4,page6,happy,male1,3,a,,,
4,page6,angry,female2,9,a,,,
4,page6,angry,female1,3,a,,,
4,page6,angry,male2,14,a,,,
4,page6,sad,male1,11,a,,,
5,page1,sad,female2,1,a,,,
5,page1,neutral,male2,1,a,,,
5,page1,happy,female2,4,b,,,
5,page1,neutral,male2,11,b,,,
5,page1,sad,female2,4,b,,,
5,page1,happy,male1,15,b,,,
5,page1,excited,female1,3,b,,,
5,page1,happy,female1,10,b,,,
5,page1,sad,female1,12,a,,,
5,page1,excited,female1,1,b,,,
5,page2,happy,male2,10,a,,,
5,page2,neutral,female2,5,a,,,
5,page2,neutral,male2,2,b,,,
5,page2,excited,male2,10,a,,,
5,page2,neutral,female1,5,b,,,
5,page2,angry,female1,5,b,,,
5,page2,excited,female2,8,a,,,
5,page2,angry,male1,12,a,,,
5,page2,angry,male1,7,a,,,
5,page2,neutral,male1,15,b,,,
5,page3,angry,male2,3,b,,,
5,page3,happy,male1,14,a,,,
5,page3,happy,female1,11,a,,,
5,page3,excited,female2,5,b,,,
5,page3,sad,male1,6,b,,,
5,page3,angry,male2,10,a,,,
5,page3,sad,male1,9,a,,,
5,page3,sad,female1,2,b,,,
5,page3,neutral,female1,7,b,,,
5,page3,happy,male1,2,b,,,
5,page4,excited,male1,3,b,,,
5,page4,neutral,female1,15,b,,,
5,page4,angry,female2,14,a,,,
5,page4,happy,female1,8,b,,,
5,page4,angry,female1,1,a,,,
5,page4,neutral,male2,12,a,,,
5,page4,excited,male2,6,b,,,
5,page4,excited,female1,13,a,,,
5,page4,angry,male2,8,b,,,
5,page4,excited,male2,8,a,,,
5,page5,sad,male2,9,a,,,
5,page5,excited,female2,9,b,,,
5,page5,sad,male2,4,b,,,
5,page5,neutral,male1,12,a,,,
5,page5,neutral,male2,3,a,,,
5,page5,excited,male1,8,b,,,
5,page5,neutral,female1,13,a,,,
5,page5,sad,female1,11,a,,,
5,page5,sad,male1,5,a,,,
5,page5,angry,male1,2,b,,,
5,page6,angry,female1,7,b,,,
5,page6,angry,male2,13,a,,,
5,page6,excited,female1,11,b,,,
5,page6,neutral,male1,7,a,,,
5,page6,neutral,male1,5,a,,,
5,page6,happy,male2,6,a,,,
5,page6,happy,female1,15,b,,,
5,page6,happy,female2,5,b,,,
5,page6,happy,male1,10,b,,,
5,page6,sad,male1,14,b,,,
6,page1,angry,male1,5,a,,,
6,page1,neutral,female1,10,a,,,
6,page1,excited,female1,6,b,,,
6,page1,neutral,female2,14,a,,,
6,page1,angry,male2,2,a,,,
6,page1,excited,male1,7,a,,,
6,page1,neutral,male2,14,b,,,
6,page1,neutral,female2,1,b,,,
6,page1,angry,female2,15,a,,,
6,page1,angry,female2,1,a,,,
6,page2,angry,female2,13,b,,,
6,page2,angry,male1,10,a,,,
6,page2,sad,female1,10,a,,,
6,page2,angry,female1,6,a,,,
6,page2,happy,male1,11,b,,,
6,page2,happy,male1,9,a,,,
6,page2,neutral,male1,14,a,,,
6,page2,sad,female1,14,a,,,
6,page2,angry,female2,5,a,,,
6,page2,neutral,male1,10,a,,,
6,page3,sad,female2,2,a,,,
6,page3,excited,male2,15,a,,,
6,page3,excited,male1,4,b,,,
6,page3,sad,male2,6,a,,,
6,page3,neutral,female2,12,b,,,
6,page3,excited,male2,3,b,,,
6,page3,excited,female1,10,a,,,
6,page3,sad,female1,4,a,,,
6,page3,neutral,female1,6,b,,,
6,page3,happy,female2,10,b,,,
6,page4,neutral,female1,12,b,,,
6,page4,excited,male1,1,a,,,
6,page4,angry,female2,3,a,,,
6,page4,happy,female1,5,a,,,
6,page4,angry,male2,7,a,,,
6,page4,excited,male1,5,a,,,
6,page4,happy,female1,12,b,,,
6,page4,angry,female2,10,a,,,
6,page4,happy,female1,7,b,,,
6,page4,neutral,female2,11,a,,,
6,page5,sad,female2,14,a,,,
6,page5,neutral,female2,15,a,,,
6,page5,excited,male2,2,a,,,
6,page5,angry,male1,13,a,,,
6,page5,angry,male1,11,b,,,
6,page5,excited,male1,11,a,,,
6,page5,excited,female2,1,a,,,
6,page5,sad,male2,12,a,,,
6,page5,angry,female1,14,b,,,
6,page5,happy,female2,11,a,,,
6,page6,neutral,female1,3,b,,,
6,page6,angry,male1,6,a,,,
6,page6,angry,female1,13,a,,,
6,page6,happy,female1,13,b,,,
6,page6,angry,female1,4,a,,,
6,page6,sad,female1,5,b,,,
6,page6,excited,male1,10,b,,,
6,page6,angry,female1,12,a,,,
6,page6,neutral,female2,9,b,,,
6,page6,sad,female2,15,a,,,
7,page1,neutral,female1,11,b,,,
7,page1,angry,male2,15,b,,,
7,page1,excited,male1,13,b,,,
7,page1,excited,female2,6,b,,,
7,page1,angry,male1,14,b,,,
7,page1,excited,female2,3,b,,,
7,page1,happy,female2,1,b,,,
7,page1,neutral,male1,1,b,,,
7,page1,happy,female1,6,a,,,
7,page1,happy,female2,2,b,,,
7,page2,sad,female2,10,a,,,
7,page2,angry,female2,6,b,,,
7,page2,neutral,male2,6,a,,,
7,page2,angry,female1,9,a,,,
7,page2,sad,female2,3,a,,,
7,page2,sad,female1,7,b,,,
7,page2,angry,male1,1,a,,,
7,page2,neutral,female2,7,a,,,
7,page2,excited,male1,15,b,,,
7,page2,sad,female2,5,a,,,
7,page3,excited,male1,6,b,,,
7,page3,neutral,male1,9,a,,,
7,page3,sad,female1,8,b,,,
7,page3,excited,female1,9,a,,,
7,page3,sad,female2,6,b,,,
7,page3,neutral,female2,13,a,,,
7,page3,happy,male1,7,a,,,
7,page3,happy,female2,15,b,,,
7,page3,happy,male1,12,a,,,
7,page3,excited,male2,1,a,,,
7,page4,sad,male1,15,a,,,
7,page4,neutral,female1,14,a,,,
7,page4,neutral,male1,6,b,,,
7,page4,angry,female2,11,b,,,
7,page4,happy,male2,15,a,,,
7,page4,sad,male1,2,a,,,
7,page4,happy,male2,9,a,,,
7,page4,excited,female2,10,a,,,
7,page4,happy,female2,3,b,,,
7,page4,excited,male2,11,b,,,
7,page5,angry,male2,11,b,,,
7,page5,neutral,female1,8,b,,,
7,page5,excited,female1,15,a,,,
7,page5,happy,male2,8,a,,,
7,page5,happy,male2,1,a,,,
7,page5,happy,male2,13,a,,,
7,page5,happy,female2,13,b,,,
7,page5,angry,female1,15,b,,,
7,page5,happy,female1,4,a,,,
7,page5,angry,male1,15,a,,,
7,page6,happy,male1,13,b,,,
7,page6,sad,female1,9,b,,,
7,page6,angry,female1,11,a,,,
7,page6,angry,female2,8,a,,,
7,page6,neutral,female1,4,b,,,
7,page6,neutral,male2,4,b,,,
7,page6,excited,female2,7,b,,,
7,page6,sad,male2,11,b,,,
7,page6,angry,female2,12,b,,,
7,page6,neutral,female1,9,a,,,
8,page1,angry,male2,1,a,,,
8,page1,sad,male2,2,a,,,
8,page1,excited,female1,4,b,,,
8,page1,sad,female2,13,b,,,
8,page1,excited,female1,2,b,,,
8,page1,happy,male1,8,a,,,
8,page1,neutral,female2,10,a,,,
8,page1,sad,female2,9,a,,,
8,page1,happy,female2,12,b,,,
8,page1,neutral,female2,4,b,,,
8,page2,excited,female1,14,b,,,
8,page2,neutral,female1,2,a,,,
8,page2,sad,male2,10,a,,,
8,page2,sad,female2,12,a,,,
8,page2,excited,male2,4,a,,,
8,page2,excited,female2,13,a,,,
8,page2,happy,male1,5,b,,,
8,page2,happy,male1,6,b,,,
8,page2,sad,male1,12,b,,,
8,page2,sad,male1,3,a,,,
8,page3,angry,male1,8,a,,,
8,page3,sad,male1,8,b,,,
8,page3,neutral,male2,10,b,,,
8,page3,neutral,male2,8,a,,,
8,page3,happy,male2,4,a,,,
8,page3,angry,male2,9,b,,,
8,page3,happy,female1,1,b,,,
8,page3,excited,male2,12,b,,,
8,page3,neutral,male2,5,a,,,
8,page3,sad,male2,3,b,,,
8,page4,angry,female2,7,a,,,
8,page4,happy,male2,5,b,,,
8,page4,happy,female1,14,a,,,
8,page4,excited,female2,14,b,,,
8,page4,sad,female1,13,b,,,
8,page4,excited,male1,2,a,,,
8,page4,sad,male1,13,b,,,
8,page4,excited,male2,7,b,,,
8,page4,happy,male1,1,a,,,
8,page4,excited,male1,12,a,,,
8,page5,neutral,female2,6,a,,,
8,page5,sad,male1,10,b,,,
8,page5,excited,male2,5,a,,,
8,page5,angry,female1,10,b,,,
8,page5,happy,male2,3,b,,,
8,page5,sad,male2,15,b,,,
8,page5,excited,male2,9,b,,,
8,page5,excited,female2,2,a,,,
8,page5,happy,male2,12,b,,,
8,page5,excited,male2,13,a,,,
8,page6,angry,male1,3,b,,,
8,page6,neutral,female2,2,a,,,
8,page6,angry,male2,4,b,,,
8,page6,happy,female1,3,b,,,
8,page6,sad,female1,3,a,,,
8,page6,neutral,female2,8,a,,,
8,page6,sad,male1,4,b,,,
8,page6,excited,female1,5,a,,,
8,page6,angry,female1,8,a,,,
8,page6,neutral,male1,11,b,,,
9,page1,sad,female2,8,b,,,
9,page1,happy,male2,14,b,,,
9,page1,angry,female2,4,a,,,
9,page1,excited,male1,14,b,,,
9,page1,angry,male2,5,a,,,
9,page1,neutral,male1,3,a,,,
9,page1,neutral,female2,3,a,,,
9,page1,angry,male2,12,b,,,
9,page1,happy,male2,7,b,,,
9,page1,happy,female2,14,a,,,
9,page2,excited,female1,8,b,,,
9,page2,angry,female1,2,a,,,
9,page2,sad,male1,1,b,,,
9,page2,angry,male2,14,b,,,
9,page2,sad,male2,13,b,,,
9,page2,sad,male1,7,a,,,
9,page2,angry,female2,9,b,,,
9,page2,happy,female2,9,a,,,
9,page2,neutral,male1,4,a,,,
9,page2,neutral,male1,13,a,,,
9,page3,sad,female2,7,a,,,
9,page3,sad,female1,6,b,,,
9,page3,sad,female1,15,a,,,
9,page3,excited,male2,14,b,,,
9,page3,sad,male2,8,b,,,
9,page3,angry,male1,4,b,,,
9,page3,angry,female2,2,b,,,
9,page3,angry,male2,6,b,,,
9,page3,excited,female2,11,a,,,
9,page3,sad,female1,1,b,,,
9,page4,happy,female1,2,a,,,
9,page4,happy,male1,3,b,,,
9,page4,neutral,male2,15,a,,,
9,page4,happy,female2,7,b,,,
9,page4,angry,female1,3,b,,,
9,page4,excited,female2,12,a,,,
9,page4,happy,female1,9,b,,,
9,page4,excited,female1,12,b,,,
9,page4,neutral,male1,8,b,,,
9,page4,neutral,male2,7,a,,,
9,page5,sad,female2,11,a,,,
9,page5,neutral,female1,1,b,,,
9,page5,sad,male2,1,a,,,
9,page5,happy,female2,6,b,,,
9,page5,happy,male1,4,b,,,
9,page5,neutral,male1,2,b,,,
9,page5,sad,male2,7,b,,,
9,page5,happy,male2,2,b,,,
9,page5,excited,male1,9,a,,,
9,page5,excited,female1,7,a,,,
9,page6,happy,female2,8,b,,,
9,page6,sad,male2,5,b,,,
9,page6,neutral,male2,9,a,,,
9,page6,excited,female2,4,b,,,
9,page6,sad,male1,11,b,,,
9,page6,neutral,male2,13,a,,,
9,page6,sad,male2,14,b,,,
9,page6,angry,male1,9,a,,,
9,page6,excited,female2,15,b,,,
9,page6,happy,male2,11,a,,,
10,page1,happy,female1,10,a,,,
10,page1,neutral,male1,12,a,,,
10,page1,angry,female2,14,b,,,
10,page1,neutral,male2,12,b,,,
10,page1,sad,male2,4,b,,,
10,page1,excited,male2,8,a,,,
10,page1,angry,female1,5,a,,,
10,page1,sad,male1,9,b,,,
10,page1,neutral,female2,5,b,,,
10,page1,sad,male1,14,a,,,
10,page2,neutral,female1,5,b,,,
10,page2,neutral,female1,13,b,,,
10,page2,angry,female1,1,b,,,
10,page2,excited,male1,8,a,,,
10,page2,happy,male2,6,b,,,
10,page2,happy,male2,10,a,,,
10,page2,excited,female2,5,a,,,
10,page2,angry,male2,10,b,,,
10,page2,happy,male1,10,b,,,
10,page2,sad,female2,1,b,,,
10,page3,angry,male2,3,a,,,
10,page3,happy,male1,15,b,,,
10,page3,neutral,male2,3,a,,,
10,page3,happy,female2,5,a,,,
10,page3,sad,male2,9,b,,,
10,page3,sad,male1,6,a,,,
10,page3,excited,female2,8,b,,,
10,page3,excited,female1,1,a,,,
10,page3,sad,female1,2,a,,,
10,page3,sad,female1,11,b,,,
10,page4,angry,female1,7,b,,,
10,page4,happy,male1,14,b,,,
10,page4,angry,male1,7,a,,,
10,page4,neutral,male2,2,b,,,
10,page4,angry,male2,8,b,,,
10,page4,sad,female1,12,a,,,
10,page4,angry,male2,13,b,,,
10,page4,neutral,male1,7,b,,,
10,page4,sad,male1,5,b,,,
10,page4,neutral,male2,1,b,,,
10,page5,excited,female1,13,b,,,
10,page5,happy,female2,4,b,,,
10,page5,excited,female1,11,a,,,
10,page5,neutral,female1,15,b,,,
10,page5,excited,female2,9,a,,,
10,page5,angry,male1,12,b,,,
10,page5,happy,male1,2,b,,,
10,page5,sad,female2,4,a,,,
10,page5,neutral,male1,5,a,,,
10,page5,neutral,male1,15,a,,,
10,page6,excited,male2,6,b,,,
10,page6,happy,female1,11,b,,,
10,page6,excited,female1,3,a,,,
10,page6,neutral,female1,7,a,,,
10,page6,happy,female1,8,a,,,
10,page6,excited,male1,3,a,,,
10,page6,excited,male2,10,b,,,
10,page6,neutral,male2,11,b,,,
10,page6,happy,female1,15,b,,,
10,page6,angry,male1,2,a,,,
11,page1,angry,male2,7,b,,,
11,page1,happy,female1,13,a,,,
11,page1,neutral,female2,9,a,,,
11,page1,sad,male2,12,b,,,
11,page1,neutral,female2,1,a,,,
11,page1,neutral,female2,11,a,,,
11,page1,neutral,male1,10,b,,,
11,page1,sad,male2,6,a,,,
11,page1,excited,female1,10,a,,,
11,page1,excited,male1,11,a,,,
11,page2,excited,male1,5,b,,,
11,page2,excited,male1,4,a,,,
11,page2,sad,female2,14,b,,,
11,page2,neutral,female1,6,a,,,
11,page2,sad,female2,2,b,,,
11,page2,happy,female2,11,b,,,
11,page2,angry,female2,13,b,,,
11,page2,happy,male1,11,b,,,
11,page2,neutral,male1,14,b,,,
11,page2,neutral,female1,3,a,,,
11,page3,angry,female2,15,b,,,
11,page3,angry,female1,14,a,,,
11,page3,excited,male1,7,a,,,
11,page3,excited,male1,1,b,,,
11,page3,happy,male1,9,b,,,
11,page3,angry,male1,13,b,,,
11,page3,sad,female2,15,b,,,
11,page3,angry,male2,2,b,,,
11,page3,sad,female1,14,a,,,
11,page3,neutral,male2,14,a,,,
11,page4,angry,female1,4,b,,,
11,page4,happy,female2,10,b,,,
11,page4,angry,female1,13,a,,,
11,page4,angry,female1,12,a,,,
11,page4,angry,male1,10,a,,,
11,page4,neutral,female2,15,b,,,
11,page4,angry,female2,10,b,,,
11,page4,excited,male1,10,b,,,
11,page4,angry,male1,5,b,,,
11,page4,angry,female2,1,b,,,
11,page5,happy,female1,12,b,,,
11,page5,sad,female1,5,b,,,
11,page5,excited,male2,15,a,,,
11,page5,excited,male2,2,a,,,
11,page5,excited,female1,6,a,,,
11,page5,neutral,female2,12,a,,,
11,page5,angry,male1,6,a,,,
11,page5,neutral,female1,12,a,,,
11,page5,happy,female1,7,a,,,
11,page5,neutral,female2,14,a,,,
11,page6,angry,female2,3,a,,,
11,page6,sad,female1,10,b,,,
11,page6,neutral,female1,10,b,,,
11,page6,excited,female2,1,a,,,
11,page6,happy,female1,5,b,,,
11,page6,angry,male1,11,a,,,
11,page6,angry,female2,5,b,,,
11,page6,angry,female1,6,a,,,
11,page6,excited,male2,3,b,,,
11,page6,sad,female1,4,a,,,
12,page1,sad,female2,6,a,,,
12,page1,happy,male2,9,b,,,
12,page1,happy,female2,13,a,,,
12,page1,excited,female2,10,a,,,
12,page1,sad,male2,11,a,,,
12,page1,happy,male1,13,b,,,
12,page1,happy,female2,1,a,,,
12,page1,angry,male1,15,a,,,
12,page1,excited,male2,11,b,,,
12,page1,neutral,male2,6,b,,,
12,page2,happy,male2,15,b,,,
12,page2,neutral,male1,1,b,,,
12,page2,excited,female2,6,a,,,
12,page2,sad,female2,10,a,,,
12,page2,excited,male1,6,a,,,
12,page2,neutral,male1,9,b,,,
12,page2,happy,male2,1,a,,,
12,page2,angry,female1,15,a,,,
12,page2,sad,female1,8,b,,,
12,page2,happy,male2,13,b,,,
12,page3,excited,female2,3,b,,,
12,page3,angry,female2,8,a,,,
12,page3,angry,male2,15,a,,,
12,page3,happy,male1,12,a,,,
12,page3,angry,female2,6,a,,,
12,page3,neutral,female1,11,a,,,
12,page3,neutral,female2,7,a,,,
12,page3,happy,female1,4,b,,,
12,page3,excited,female1,15,a,,,
12,page3,happy,female1,6,a,,,
12,page4,angry,female2,12,a,,,
12,page4,sad,female2,3,b,,,
12,page4,sad,female1,9,a,,,
12,page4,angry,male2,11,b,,,
12,page4,neutral,female1,14,a,,,
12,page4,excited,male1,13,a,,,
12,page4,happy,male2,8,b,,,
12,page4,happy,male1,7,a,,,
12,page4,sad,male1,15,a,,,
12,page4,neutral,female1,8,a,,,
12,page5,happy,female2,15,b,,,
12,page5,excited,female2,7,a,,,
12,page5,sad,male1,2,b,,,
12,page5,excited,male1,15,a,,,
12,page5,excited,male2,1,a,,,
12,page5,angry,female1,11,a,,,
12,page5,angry,female1,9,a,,,
12,page5,excited,female1,9,b,,,
12,page5,angry,male1,14,b,,,
12,page5,sad,female2,5,b,,,
12,page6,neutral,male2,4,b,,,
12,page6,neutral,female2,13,a,,,
12,page6,happy,female2,3,a,,,
12,page6,sad,female1,7,a,,,
12,page6,angry,female2,11,b,,,
12,page6,neutral,female1,4,a,,,
12,page6,neutral,male1,6,a,,,
12,page6,happy,female2,2,a,,,
12,page6,angry,male1,1,b,,,
12,page6,neutral,female1,9,b,,,
13,page1,happy,female1,3,b,,,
13,page1,happy,female2,12,a,,,
13,page1,happy,male1,5,a,,,
13,page1,excited,male1,12,a,,,
13,page1,sad,male1,12,a,,,
13,page1,excited,male1,2,a,,,
13,page1,angry,male1,8,b,,,
13,page1,sad,male1,3,a,,,
13,page1,sad,male2,15,b,,,
13,page1,angry,male2,1,b,,,
13,page2,angry,male2,4,b,,,
13,page2,happy,male2,12,a,,,
13,page2,sad,female1,3,b,,,
13,page2,excited,female2,13,a,,,
13,page2,happy,male2,4,b,,,
13,page2,angry,male2,9,a,,,
13,page2,sad,male1,10,b,,,
13,page2,sad,male1,13,b,,,
13,page2,neutral,female2,6,a,,,
13,page2,excited,male2,12,a,,,
13,page3,sad,male2,2,b,,,
13,page3,happy,male2,5,b,,,
13,page3,neutral,female2,10,b,,,
13,page3,neutral,female2,8,b,,,
13,page3,sad,female2,13,b,,,
13,page3,neutral,female2,2,a,,,
13,page3,neutral,female2,4,a,,,
13,page3,happy,male2,3,a,,,
13,page3,angry,female1,8,a,,,
13,page3,excited,male2,5,b,,,
13,page4,excited,male2,4,b,,,
13,page4,excited,female1,2,b,,,
13,page4,happy,female1,14,b,,,
13,page4,neutral,male2,10,a,,,
13,page4,neutral,male2,8,b,,,
13,page4,excited,female1,14,a,,,
13,page4,happy,male1,1,b,,,
13,page4,excited,female2,2,a,,,
13,page4,sad,male1,8,a,,,
13,page4,angry,female1,10,b,,,
13,page5,sad,female1,13,a,,,
13,page5,happy,male1,8,a,,,
13,page5,excited,female2,14,a,,,
