"SurveyID","PageID","Emotion","Speaker","ContextID","SessionID"
6,"page5","encouraging","male1","15","a"
6,"page5","apologetic","male2","11","a"
6,"page5","apologetic","male1","4","b"
6,"page5","assertive","male1","10","a"
6,"page5","assertive","male2","4","a"
6,"page5","encouraging","male2","8","b"
6,"page5","concerned","male1","5","a"
6,"page5","concerned","male2","12","a"
6,"page5","apologetic","male1","9","b"
6,"page5","assertive","female2","14","b"
6,"page6","anxious","male1","1","b"
6,"page6","anxious","male1","13","b"
6,"page6","apologetic","female2","14","b"
6,"page6","concerned","male2","9","b"
6,"page6","anxious","female1","13","b"
6,"page6","encouraging","male1","6","a"
6,"page6","encouraging","male2","14","b"
6,"page6","encouraging","female1","12","b"
6,"page6","apologetic","female1","11","b"
6,"page6","assertive","female1","2","b"
7,"page1","encouraging","male2","3","b"
7,"page1","assertive","male1","2","a"
7,"page1","apologetic","male1","8","a"
7,"page1","apologetic","female1","5","a"
7,"page1","anxious","male2","8","b"
7,"page1","assertive","female1","10","b"
7,"page1","anxious","female2","1","a"
7,"page1","encouraging","male1","5","a"
7,"page1","assertive","female1","9","a"
7,"page1","anxious","male1","4","b"
7,"page2","concerned","male2","6","b"
7,"page2","assertive","female1","11","a"
7,"page2","anxious","male2","9","b"
7,"page2","apologetic","male2","7","a"
7,"page2","encouraging","male2","12","a"
7,"page2","apologetic","male1","1","a"
7,"page2","anxious","male1","8","b"
7,"page2","assertive","female2","12","b"
7,"page2","anxious","male1","12","a"
7,"page2","apologetic","female1","12","b"
7,"page3","concerned","female2","1","b"
7,"page3","anxious","female1","10","a"
7,"page3","assertive","male2","2","b"
7,"page3","encouraging","male2","11","b"
7,"page3","anxious","female1","8","b"
7,"page3","anxious","male2","12","a"
7,"page3","encouraging","male2","1","a"
7,"page3","apologetic","male1","14","b"
7,"page3","apologetic","male1","7","b"
7,"page3","anxious","male2","4","a"
7,"page4","encouraging","female1","7","b"
7,"page4","assertive","male2","9","b"
7,"page4","concerned","male2","14","a"
7,"page4","encouraging","female1","10","a"
7,"page4","assertive","female2","10","b"
7,"page4","assertive","female1","15","a"
7,"page4","assertive","male2","7","a"
7,"page4","encouraging","male1","13","b"
7,"page4","apologetic","male2","1","a"
7,"page4","anxious","male1","6","a"
7,"page5","encouraging","female1","14","a"
7,"page5","apologetic","female2","6","b"
7,"page5","assertive","male1","14","b"
7,"page5","concerned","male1","15","b"
7,"page5","encouraging","male1","11","b"
7,"page5","assertive","male2","1","b"
7,"page5","encouraging","female2","5","a"
7,"page5","encouraging","female1","3","b"
7,"page5","concerned","male1","7","b"
7,"page5","assertive","female1","4","a"
7,"page6","concerned","female1","5","b"
7,"page6","anxious","male2","7","a"
7,"page6","concerned","male2","4","b"
7,"page6","encouraging","female2","6","a"
7,"page6","assertive","female1","6","b"
7,"page6","anxious","male1","7","b"
7,"page6","apologetic","male2","9","a"
7,"page6","assertive","female2","13","a"
7,"page6","encouraging","female2","14","a"
7,"page6","encouraging","female1","15","a"
8,"page1","assertive","female2","1","a"
8,"page1","anxious","female1","7","b"
8,"page1","assertive","male2","8","a"
8,"page1","concerned","female2","5","b"
8,"page1","anxious","female1","3","b"
8,"page1","apologetic","female1","3","b"
8,"page1","apologetic","male2","5","a"
8,"page1","apologetic","female2","12","a"
8,"page1","assertive","male1","3","b"
8,"page1","concerned","female1","12","a"
8,"page2","encouraging","male2","7","a"
8,"page2","apologetic","female1","13","b"
8,"page2","encouraging","female2","11","a"
8,"page2","anxious","female2","15","a"
8,"page2","encouraging","female1","5","b"
8,"page2","apologetic","female1","7","b"
8,"page2","apologetic","male1","3","b"
8,"page2","concerned","female2","3","a"
8,"page2","apologetic","female2","9","a"
8,"page2","concerned","female1","8","a"
8,"page3","concerned","female1","11","b"
8,"page3","anxious","male1","10","b"
8,"page3","assertive","male1","13","b"
8,"page3","assertive","female1","3","b"
8,"page3","assertive","female2","15","a"
8,"page3","concerned","male2","8","a"
8,"page3","anxious","female1","11","a"
8,"page3","assertive","male2","3","a"
8,"page3","concerned","female1","9","b"
8,"page3","assertive","male2","5","a"
8,"page4","concerned","female1","15","b"
8,"page4","encouraging","female1","11","a"
8,"page4","apologetic","male1","12","a"
8,"page4","encouraging","male1","4","a"
8,"page4","anxious","female2","9","b"
8,"page4","anxious","female1","5","b"
8,"page4","assertive","female1","7","a"
8,"page4","concerned","female2","13","a"
8,"page4","concerned","male2","10","a"
8,"page4","apologetic","female1","14","a"
8,"page5","concerned","female1","14","a"
8,"page5","anxious","female2","3","a"
8,"page5","apologetic","male2","14","b"
8,"page5","encouraging","female1","4","b"
8,"page5","concerned","female1","4","a"
8,"page5","anxious","male2","5","a"
8,"page5","encouraging","female2","8","b"
8,"page5","anxious","male2","15","b"
8,"page5","encouraging","male1","14","a"
8,"page5","anxious","male1","5","a"
8,"page6","concerned","male2","13","a"
8,"page6","assertive","male1","5","b"
8,"page6","encouraging","female2","1","b"
8,"page6","apologetic","male2","10","b"
8,"page6","assertive","female2","11","a"
8,"page6","assertive","female1","14","a"
8,"page6","assertive","female1","12","a"
8,"page6","assertive","male1","4","a"
8,"page6","apologetic","female1","9","a"
8,"page6","anxious","male2","10","b"
9,"page1","anxious","male1","2","a"
9,"page1","apologetic","male1","6","a"
9,"page1","apologetic","female2","5","b"
9,"page1","concerned","male2","7","b"
9,"page1","assertive","female2","4","b"
9,"page1","assertive","male1","12","a"
9,"page1","assertive","male1","7","b"
9,"page1","assertive","male2","15","a"
9,"page1","anxious","female2","4","b"
9,"page1","anxious","female2","8","a"
9,"page2","concerned","female1","1","b"
9,"page2","encouraging","male1","10","b"
9,"page2","apologetic","female2","10","a"
9,"page2","concerned","female2","8","a"
9,"page2","apologetic","female2","4","a"
9,"page2","concerned","female2","15","a"
9,"page2","concerned","female2","7","b"
9,"page2","assertive","male1","6","b"
9,"page2","concerned","female2","4","b"
9,"page2","apologetic","male2","13","b"
9,"page3","apologetic","male1","11","a"
9,"page3","concerned","male1","3","a"
9,"page3","assertive","female1","1","a"
9,"page3","encouraging","male2","6","a"
9,"page3","assertive","male1","1","b"
9,"page3","concerned","male1","4","a"
9,"page3","concerned","male1","2","b"
9,"page3","concerned","female2","2","a"
9,"page3","encouraging","male2","15","b"
9,"page3","anxious","male1","3","a"
9,"page4","anxious","female2","10","b"
9,"page4","encouraging","female1","9","a"
9,"page4","concerned","male1","12","b"
9,"page4","apologetic","male2","8","a"
9,"page4","encouraging","female2","4","a"
9,"page4","assertive","male1","9","b"
9,"page4","apologetic","female1","10","a"
9,"page4","assertive","male1","15","a"
9,"page4","concerned","male1","8","a"
9,"page4","encouraging","male1","2","b"
9,"page5","encouraging","male2","5","a"
9,"page5","assertive","female2","8","a"
9,"page5","apologetic","female2","7","a"
9,"page5","concerned","male1","13","a"
9,"page5","assertive","female2","3","a"
9,"page5","encouraging","male1","3","a"
9,"page5","anxious","male2","14","a"
9,"page5","concerned","female2","11","a"
9,"page5","encouraging","female1","13","b"
9,"page5","encouraging","female2","13","b"
9,"page6","encouraging","male2","9","b"
9,"page6","concerned","female2","6","a"
9,"page6","encouraging","male1","1","b"
9,"page6","concerned","male1","11","a"
9,"page6","encouraging","female1","8","a"
9,"page6","concerned","male1","10","b"
9,"page6","anxious","female1","6","b"
9,"page6","assertive","female2","5","b"
9,"page6","encouraging","male2","4","a"
9,"page6","concerned","female1","10","b"
10,"page1","apologetic","male1","15","a"
10,"page1","anxious","female1","9","b"
10,"page1","encouraging","female2","12","b"
10,"page1","anxious","male1","9","b"
10,"page1","encouraging","male1","12","b"
10,"page1","anxious","female1","1","a"
10,"page1","concerned","female2","9","b"
10,"page1","apologetic","female1","8","b"
10,"page1","assertive","female2","7","b"
10,"page1","concerned","male2","1","a"
10,"page2","anxious","male2","13","b"
10,"page2","anxious","male2","6","a"
10,"page2","apologetic","female2","11","a"
10,"page2","concerned","female1","13","a"
10,"page2","concerned","male2","5","b"
10,"page2","anxious","female1","12","a"
10,"page2","concerned","male1","6","b"
10,"page2","concerned","female1","7","a"
10,"page2","anxious","female2","2","b"
10,"page2","apologetic","female2","13","a"
10,"page3","anxious","female1","4","a"
10,"page3","encouraging","male1","8","a"
10,"page3","apologetic","female1","2","a"
10,"page3","apologetic","female2","15","a"
10,"page3","assertive","male2","6","b"
10,"page3","apologetic","female1","6","a"
10,"page3","anxious","male2","1","b"
10,"page3","apologetic","female1","15","b"
10,"page3","encouraging","female1","6","b"
10,"page3","assertive","male2","14","b"
10,"page4","apologetic","female2","2","b"
10,"page4","anxious","female1","2","b"
10,"page4","anxious","female1","14","b"
10,"page4","concerned","female1","3","a"
10,"page4","apologetic","male2","4","b"
10,"page4","apologetic","female2","8","b"
10,"page4","assertive","female2","2","b"
10,"page4","apologetic","female1","4","a"
10,"page4","encouraging","female1","1","a"
10,"page4","encouraging","male2","13","b"
10,"page5","anxious","female2","6","b"
10,"page5","concerned","male1","14","a"
10,"page5","concerned","female2","12","b"
10,"page5","encouraging","male2","2","b"
10,"page5","apologetic","male1","2","b"
10,"page5","anxious","male1","15","b"
10,"page5","apologetic","male2","3","a"
10,"page5","encouraging","male1","7","b"
10,"page5","assertive","female2","6","b"
10,"page5","apologetic","female2","1","a"
10,"page6","apologetic","female1","1","a"
10,"page6","anxious","male1","14","b"
10,"page6","apologetic","male2","2","a"
10,"page6","apologetic","female2","3","b"
10,"page6","apologetic","male1","13","a"
10,"page6","encouraging","male2","10","b"
10,"page6","concerned","male2","11","b"
10,"page6","assertive","male2","10","b"
10,"page6","assertive","male2","11","b"
10,"page6","anxious","female1","15","b"
11,"page1","anxious","female2","12","b"
11,"page1","concerned","male2","12","b"
11,"page1","encouraging","female1","2","a"
11,"page1","anxious","male2","3","a"
11,"page1","assertive","male2","13","b"
11,"page1","anxious","male2","2","a"
11,"page1","anxious","female2","13","a"
11,"page1","anxious","female2","7","a"
11,"page1","assertive","female2","9","b"
11,"page1","apologetic","male1","5","a"
11,"page2","anxious","female2","5","b"
11,"page2","encouraging","female2","10","b"
11,"page2","concerned","male1","9","b"
11,"page2","concerned","female1","2","a"
11,"page2","assertive","male2","4","b"
11,"page2","apologetic","female1","11","a"
11,"page2","anxious","male1","13","b"
11,"page2","assertive","female1","13","a"
11,"page2","assertive","female1","5","b"
11,"page2","encouraging","male1","15","b"
11,"page3","concerned","female1","6","b"
11,"page3","apologetic","male1","9","b"
11,"page3","anxious","female2","14","b"
11,"page3","encouraging","female2","7","b"
11,"page3","anxious","male1","11","a"
11,"page3","apologetic","male1","4","a"
11,"page3","concerned","male1","1","b"
11,"page3","encouraging","male1","9","a"
11,"page3","encouraging","male2","14","b"
11,"page3","assertive","male2","12","b"
11,"page4","encouraging","female2","15","b"
11,"page4","apologetic","male2","12","a"
11,"page4","encouraging","female2","9","b"
11,"page4","anxious","female1","13","a"
11,"page4","apologetic","male2","6","a"
11,"page4","encouraging","female2","3","b"
11,"page4","concerned","male2","15","b"
11,"page4","encouraging","male1","6","b"
11,"page4","concerned","male2","2","b"
11,"page4","concerned","female2","14","b"
11,"page5","concerned","male1","5","a"
11,"page5","apologetic","male1","10","a"
11,"page5","encouraging","female2","2","a"
11,"page5","assertive","female1","8","b"
11,"page5","anxious","female2","11","b"
11,"page5","anxious","male2","11","b"
11,"page5","assertive","male1","11","a"
11,"page5","anxious","male1","1","a"
11,"page5","assertive","male1","8","a"
11,"page5","concerned","male2","3","a"
11,"page6","concerned","female2","10","b"
11,"page6","encouraging","male2","8","a"
11,"page6","apologetic","male2","11","b"
11,"page6","concerned","male2","9","b"
11,"page6","assertive","female1","2","b"
11,"page6","apologetic","female2","14","b"
11,"page6","assertive","female2","14","b"
11,"page6","assertive","male1","10","a"
11,"page6","encouraging","female1","12","a"
11,"page6","apologetic","male2","15","a"
12,"page1","anxious","female1","10","b"
12,"page1","anxious","male1","6","a"
12,"page1","encouraging","female2","5","a"
12,"page1","anxious","male2","7","a"
12,"page1","anxious","male1","7","b"
12,"page1","assertive","female1","15","b"
12,"page1","anxious","female2","1","b"
12,"page1","assertive","male2","7","a"
12,"page1","concerned","male2","4","a"
12,"page1","apologetic","male2","9","b"
12,"page2","assertive","female1","11","a"
12,"page2","encouraging","female1","15","b"
12,"page2","anxious","male1","12","b"
12,"page2","apologetic","male1","8","b"
12,"page2","encouraging","male1","5","a"
12,"page2","apologetic","male2","1","b"
12,"page2","assertive","male1","2","a"
12,"page2","encouraging","female1","10","b"
12,"page2","concerned","male2","14","a"
12,"page2","anxious","male1","4","a"
12,"page3","anxious","male1","8","a"
12,"page3","assertive","female1","6","a"
12,"page3","assertive","female1","4","a"
12,"page3","anxious","male2","4","a"
12,"page3","concerned","female1","5","a"
12,"page3","anxious","female1","8","a"
12,"page3","encouraging","male2","11","a"
12,"page3","encouraging","male2","1","b"
12,"page3","apologetic","female2","6","b"
12,"page3","assertive","female2","13","b"
12,"page4","encouraging","male1","11","a"
12,"page4","assertive","male1","14","b"
12,"page4","assertive","male2","9","a"
12,"page4","encouraging","female2","14","b"
12,"page4","apologetic","male1","14","a"
12,"page4","encouraging","female2","6","a"
12,"page4","encouraging","female1","14","b"
12,"page4","assertive","female2","10","a"
12,"page4","encouraging","female1","3","b"
12,"page4","assertive","male2","2","a"
12,"page5","apologetic","female1","12","b"
12,"page5","apologetic","male1","7","b"
12,"page5","anxious","male2","9","a"
12,"page5","encouraging","female1","7","a"
12,"page5","assertive","female2","12","a"
12,"page5","anxious","male2","8","a"
12,"page5","anxious","male2","12","b"
12,"page5","concerned","male1","15","b"
12,"page5","assertive","female1","9","b"
12,"page5","concerned","male1","7","a"
12,"page6","assertive","male2","1","a"
12,"page6","assertive","female1","10","a"
12,"page6","encouraging","male2","12","b"
12,"page6","concerned","female2","1","a"
12,"page6","apologetic","male2","7","a"
12,"page6","apologetic","male1","1","a"
12,"page6","concerned","male2","6","a"
12,"page6","apologetic","female1","5","b"
12,"page6","encouraging","male1","13","a"
12,"page6","encouraging","male2","3","a"
13,"page1","encouraging","female1","11","b"
13,"page1","apologetic","male2","14","b"
13,"page1","concerned","female1","12","b"
13,"page1","assertive","male2","3","b"
13,"page1","anxious","male1","5","a"
13,"page1","apologetic","female2","12","a"
13,"page1","assertive","female2","1","b"
13,"page1","concerned","female2","5","a"
13,"page1","anxious","female2","3","a"
13,"page1","assertive","male1","5","a"
13,"page2","encouraging","female2","1","a"
13,"page2","anxious","male2","15","a"
13,"page2","anxious","male2","5","b"
13,"page2","assertive","male1","3","a"
13,"page2","concerned","female1","11","b"
13,"page2","anxious","female2","15","b"
13,"page2","apologetic","male2","10","b"
13,"page2","apologetic","female1","14","b"
13,"page2","concerned","female1","15","b"
13,"page2","concerned","male2","10","b"
13,"page3","anxious","male1","10","b"
13,"page3","anxious","male2","10","b"
13,"page3","apologetic","female1","13","a"
13,"page3","concerned","male2","13","a"
13,"page3","encouraging","male1","14","b"
13,"page3","anxious","female1","3","a"
13,"page3","anxious","female1","7","a"
13,"page3","concerned","female1","4","a"
13,"page3","encouraging","male2","7","a"
13,"page3","concerned","male2","8","b"
13,"page4","encouraging","female2","8","a"
13,"page4","apologetic","female1","7","a"
13,"page4","concerned","female2","13","b"
13,"page4","concerned","female1","8","b"
13,"page4","apologetic","female2","9","b"
13,"page4","assertive","female2","15","a"
13,"page4","assertive","male2","8","b"
